,Date,Market,Open,High,Low,Close,Volume,Price
7218,2022-11-05T08:56:00,KRW-BTC,29697000.0,29711000.0,29684000.0,29699000.0,4.28302299,127195746.88739
7219,2022-11-05T08:57:00,KRW-BTC,29699000.0,29707000.0,29685000.0,29700000.0,3.8618437,114693043.7797
7220,2022-11-05T08:58:00,KRW-BTC,29700000.0,29709000.0,29685000.0,29707000.0,2.61151225,77574839.17107
7221,2022-11-05T08:59:00,KRW-BTC,29706000.0,29709000.0,29699000.0,29699000.0,3.16908672,94130949.55414
7222,2022-11-05T09:00:00,KRW-BTC,29701000.0,29701000.0,29670000.0,29674000.0,4.74926876,140949621.62891
7223,2022-11-05T09:01:00,KRW-BTC,29691000.0,29710000.0,29674000.0,29696000.0,2.08609903,61943702.41965
7224,2022-11-05T09:02:00,KRW-BTC,29696000.0,29710000.0,29696000.0,29700000.0,1.12371202,33373741.93493
7225,2022-11-05T09:03:00,KRW-BTC,29697000.0,29700000.0,29679000.0,29695000.0,2.19800461,65274014.63491
7226,2022-11-05T09:04:00,KRW-BTC,29695000.0,29700000.0,29661000.0,29664000.0,3.43177973,101852945.12915
7227,2022-11-05T09:05:00,KRW-BTC,29668000.0,29706000.0,29664000.0,29685000.0,6.42055776,190638329.18354
7228,2022-11-05T09:06:00,KRW-BTC,29668000.0,29699000.0,29666000.0,29697000.0,4.47307619,132773617.29831
7229,2022-11-05T09:07:00,KRW-BTC,29688000.0,29696000.0,29670000.0,29690000.0,0.97368529,28901351.98556
7230,2022-11-05T09:08:00,KRW-BTC,29689000.0,29690000.0,29674000.0,29687000.0,3.4005572,100927599.43197
7231,2022-11-05T09:09:00,KRW-BTC,29676000.0,29686000.0,29665000.0,29665000.0,4.03453782,119712854.89519
7232,2022-11-05T09:10:00,KRW-BTC,29669000.0,29685000.0,29662000.0,29665000.0,3.07873746,91336442.71321
7233,2022-11-05T09:11:00,KRW-BTC,29666000.0,29684000.0,29661000.0,29681000.0,5.60380608,166243399.11283
7234,2022-11-05T09:12:00,KRW-BTC,29681000.0,29681000.0,29652000.0,29681000.0,8.97510001,266248327.42023
7235,2022-11-05T09:13:00,KRW-BTC,29662000.0,29685000.0,29650000.0,29684000.0,3.51118665,104176565.82861
7236,2022-11-05T09:14:00,KRW-BTC,29663000.0,29685000.0,29658000.0,29662000.0,3.63714293,107908396.66999
7237,2022-11-05T09:15:00,KRW-BTC,29662000.0,29678000.0,29661000.0,29663000.0,3.64568687,108160260.23944
7238,2022-11-05T09:16:00,KRW-BTC,29667000.0,29678000.0,29662000.0,29668000.0,2.26683082,67256965.76006
7239,2022-11-05T09:17:00,KRW-BTC,29668000.0,29679000.0,29662000.0,29678000.0,5.13077685,152254640.21134
7240,2022-11-05T09:18:00,KRW-BTC,29679000.0,29683000.0,29678000.0,29683000.0,1.28492938,38135520.86718
7241,2022-11-05T09:19:00,KRW-BTC,29683000.0,29683000.0,29679000.0,29683000.0,0.85671818,25428713.67908
7242,2022-11-05T09:20:00,KRW-BTC,29683000.0,29685000.0,29662000.0,29677000.0,3.64002221,108030156.54085
7243,2022-11-05T09:21:00,KRW-BTC,29677000.0,29679000.0,29661000.0,29661000.0,1.82586062,54171811.5898
7244,2022-11-05T09:22:00,KRW-BTC,29662000.0,29662000.0,29642000.0,29662000.0,2.77211639,82204389.89597
7245,2022-11-05T09:23:00,KRW-BTC,29662000.0,29662000.0,29642000.0,29650000.0,0.9215114,27321982.91934
7246,2022-11-05T09:24:00,KRW-BTC,29650000.0,29650000.0,29641000.0,29643000.0,2.32494847,68918504.18602
7247,2022-11-05T09:25:00,KRW-BTC,29643000.0,29649000.0,29637000.0,29641000.0,4.34360209,128746867.14474
7248,2022-11-05T09:26:00,KRW-BTC,29641000.0,29649000.0,29638000.0,29649000.0,4.93540508,146287255.38589
7249,2022-11-05T09:27:00,KRW-BTC,29638000.0,29648000.0,29637000.0,29637000.0,1.05383531,31234582.71391
7250,2022-11-05T09:28:00,KRW-BTC,29637000.0,29646000.0,29636000.0,29638000.0,1.33421103,39542658.14125
7251,2022-11-05T09:29:00,KRW-BTC,29638000.0,29644000.0,29636000.0,29640000.0,3.71469727,110095389.04751
7252,2022-11-05T09:30:00,KRW-BTC,29640000.0,29646000.0,29636000.0,29645000.0,2.33205263,69121167.44115
7253,2022-11-05T09:31:00,KRW-BTC,29648000.0,29648000.0,29636000.0,29636000.0,2.52997542,74995250.91961
7254,2022-11-05T09:32:00,KRW-BTC,29647000.0,29649000.0,29635000.0,29649000.0,1.3645245,40447479.49945
7255,2022-11-05T09:33:00,KRW-BTC,29647000.0,29649000.0,29637000.0,29647000.0,0.8697704,25783577.18433
7256,2022-11-05T09:34:00,KRW-BTC,29639000.0,29656000.0,29635000.0,29656000.0,5.17925529,153544547.43897
7257,2022-11-05T09:35:00,KRW-BTC,29636000.0,29656000.0,29632000.0,29632000.0,3.51742443,104242915.73204
7258,2022-11-05T09:36:00,KRW-BTC,29633000.0,29633000.0,29630000.0,29631000.0,3.78952453,112286831.01506
7259,2022-11-05T09:37:00,KRW-BTC,29631000.0,29631000.0,29623000.0,29623000.0,4.85297421,143770527.66012
7260,2022-11-05T09:38:00,KRW-BTC,29623000.0,29646000.0,29612000.0,29625000.0,8.72949533,258612273.68546
7261,2022-11-05T09:39:00,KRW-BTC,29647000.0,29647000.0,29630000.0,29630000.0,1.81944186,53919124.93013
7262,2022-11-05T09:40:00,KRW-BTC,29630000.0,29644000.0,29619000.0,29643000.0,3.60793065,106912189.86795
7263,2022-11-05T09:41:00,KRW-BTC,29620000.0,29643000.0,29619000.0,29627000.0,2.47940175,73460613.73091
7264,2022-11-05T09:42:00,KRW-BTC,29627000.0,29627000.0,29600000.0,29600000.0,15.10649843,447213623.49564
7265,2022-11-05T09:43:00,KRW-BTC,29599000.0,29600000.0,29581000.0,29583000.0,9.04206903,267565238.32847
7266,2022-11-05T09:44:00,KRW-BTC,29583000.0,29611000.0,29575000.0,29611000.0,10.06628842,297916757.82585
7267,2022-11-05T09:45:00,KRW-BTC,29610000.0,29626000.0,29603000.0,29614000.0,3.6437178,107913853.51137
7268,2022-11-05T09:46:00,KRW-BTC,29614000.0,29625000.0,29613000.0,29621000.0,3.69921139,109572054.50696
7269,2022-11-05T09:47:00,KRW-BTC,29621000.0,29624000.0,29612000.0,29615000.0,1.72166846,50989621.61088
7270,2022-11-05T09:48:00,KRW-BTC,29617000.0,29622000.0,29584000.0,29589000.0,7.80689937,231101523.54036
7271,2022-11-05T09:49:00,KRW-BTC,29585000.0,29651000.0,29578000.0,29619000.0,6.08523533,180291938.06182
7272,2022-11-05T09:50:00,KRW-BTC,29630000.0,29630000.0,29601000.0,29606000.0,2.6875096,79590842.11198
7273,2022-11-05T09:51:00,KRW-BTC,29606000.0,29606000.0,29589000.0,29593000.0,3.60847806,106814090.00118
7274,2022-11-05T09:52:00,KRW-BTC,29583000.0,29630000.0,29583000.0,29612000.0,5.02562312,148798300.17964
7275,2022-11-05T09:53:00,KRW-BTC,29629000.0,29645000.0,29603000.0,29635000.0,4.76413523,141127532.72592
7276,2022-11-05T09:54:00,KRW-BTC,29634000.0,29655000.0,29634000.0,29636000.0,3.09765351,91828021.73687
7277,2022-11-05T09:55:00,KRW-BTC,29656000.0,29659000.0,29636000.0,29657000.0,3.66445779,108672156.91838
7278,2022-11-05T09:56:00,KRW-BTC,29637000.0,29658000.0,29636000.0,29636000.0,2.30026548,68183924.39856
7279,2022-11-05T09:57:00,KRW-BTC,29636000.0,29656000.0,29635000.0,29651000.0,5.23205191,155093610.12888
7280,2022-11-05T09:58:00,KRW-BTC,29651000.0,29656000.0,29635000.0,29638000.0,2.31041322,68480664.12283
7281,2022-11-05T09:59:00,KRW-BTC,29640000.0,29657000.0,29639000.0,29640000.0,5.74458905,170337929.51136
7282,2022-11-05T10:00:00,KRW-BTC,29640000.0,29656000.0,29637000.0,29640000.0,1.66221155,49278497.03582
7283,2022-11-05T10:01:00,KRW-BTC,29640000.0,29656000.0,29639000.0,29640000.0,2.30231674,68259616.22314
7284,2022-11-05T10:02:00,KRW-BTC,29640000.0,29656000.0,29640000.0,29656000.0,1.73200074,51352364.74931
7285,2022-11-05T10:03:00,KRW-BTC,29655000.0,29656000.0,29636000.0,29638000.0,4.76051415,141096871.49955
7286,2022-11-05T10:04:00,KRW-BTC,29636000.0,29656000.0,29636000.0,29654000.0,2.1174104,62760772.79994
7287,2022-11-05T10:05:00,KRW-BTC,29654000.0,29658000.0,29642000.0,29654000.0,2.68037505,79486409.87071
7288,2022-11-05T10:06:00,KRW-BTC,29654000.0,29655000.0,29638000.0,29643000.0,2.89058428,85700817.62987
7289,2022-11-05T10:07:00,KRW-BTC,29657000.0,29658000.0,29637000.0,29657000.0,0.78453739,23261501.03335
7290,2022-11-05T10:08:00,KRW-BTC,29637000.0,29657000.0,29637000.0,29638000.0,1.8339049,54373809.80456
7291,2022-11-05T10:09:00,KRW-BTC,29656000.0,29657000.0,29637000.0,29653000.0,1.74950414,51871825.80024
7292,2022-11-05T10:10:00,KRW-BTC,29653000.0,29658000.0,29638000.0,29657000.0,3.57787552,106099853.26086
7293,2022-11-05T10:11:00,KRW-BTC,29652000.0,29658000.0,29652000.0,29657000.0,3.17259582,94087997.62485
7294,2022-11-05T10:12:00,KRW-BTC,29658000.0,29658000.0,29651000.0,29658000.0,0.61256752,18166596.4229
7295,2022-11-05T10:13:00,KRW-BTC,29658000.0,29660000.0,29656000.0,29660000.0,2.04890172,60764878.46259
7296,2022-11-05T10:14:00,KRW-BTC,29660000.0,29671000.0,29660000.0,29670000.0,2.17683162,64574795.09816
7297,2022-11-05T10:15:00,KRW-BTC,29670000.0,29672000.0,29667000.0,29667000.0,2.11324394,62696316.08529
7298,2022-11-05T10:16:00,KRW-BTC,29668000.0,29673000.0,29656000.0,29667000.0,1.80330467,53495266.9547
7299,2022-11-05T10:17:00,KRW-BTC,29667000.0,29667000.0,29654000.0,29655000.0,0.19696205,5841833.62211
7300,2022-11-05T10:18:00,KRW-BTC,29654000.0,29665000.0,29649000.0,29649000.0,2.2932266,67999990.34878
7301,2022-11-05T10:19:00,KRW-BTC,29649000.0,29651000.0,29641000.0,29641000.0,1.80079216,53382450.79498
7302,2022-11-05T10:20:00,KRW-BTC,29641000.0,29651000.0,29641000.0,29651000.0,1.67469095,49643239.17035
7303,2022-11-05T10:21:00,KRW-BTC,29651000.0,29651000.0,29641000.0,29649000.0,1.17588328,34859414.96311
7304,2022-11-05T10:22:00,KRW-BTC,29649000.0,29665000.0,29641000.0,29665000.0,1.5948185,47285174.1692
7305,2022-11-05T10:23:00,KRW-BTC,29665000.0,29667000.0,29658000.0,29664000.0,0.98768232,29295175.60556
7306,2022-11-05T10:24:00,KRW-BTC,29664000.0,29667000.0,29641000.0,29658000.0,2.33304061,69199206.36798
7307,2022-11-05T10:25:00,KRW-BTC,29657000.0,29658000.0,29645000.0,29645000.0,0.39534275,11723457.49235
7308,2022-11-05T10:26:00,KRW-BTC,29657000.0,29658000.0,29645000.0,29656000.0,0.67907621,20133258.40126
7309,2022-11-05T10:27:00,KRW-BTC,29646000.0,29646000.0,29636000.0,29636000.0,2.8391543,84157135.32568
7310,2022-11-05T10:28:00,KRW-BTC,29636000.0,29637000.0,29636000.0,29636000.0,3.82253119,113284750.7813
7311,2022-11-05T10:29:00,KRW-BTC,29636000.0,29637000.0,29636000.0,29637000.0,2.29762805,68094068.46574
7312,2022-11-05T10:30:00,KRW-BTC,29637000.0,29637000.0,29636000.0,29637000.0,2.11070932,62553351.24467
7313,2022-11-05T10:31:00,KRW-BTC,29637000.0,29637000.0,29636000.0,29637000.0,4.5190861,133928491.91259
7314,2022-11-05T10:32:00,KRW-BTC,29636000.0,29637000.0,29632000.0,29636000.0,2.55215128,75635305.16877
7315,2022-11-05T10:33:00,KRW-BTC,29635000.0,29635000.0,29630000.0,29631000.0,1.49161716,44199215.02997
7316,2022-11-05T10:34:00,KRW-BTC,29631000.0,29637000.0,29630000.0,29633000.0,1.69496442,50224488.2029
7317,2022-11-05T10:35:00,KRW-BTC,29630000.0,29637000.0,29625000.0,29635000.0,3.30434218,97907443.18026
7318,2022-11-05T10:36:00,KRW-BTC,29634000.0,29637000.0,29634000.0,29637000.0,1.6743644,49622336.80362
7319,2022-11-05T10:37:00,KRW-BTC,29634000.0,29638000.0,29627000.0,29632000.0,2.42382208,71825474.93679
7320,2022-11-05T10:38:00,KRW-BTC,29632000.0,29637000.0,29624000.0,29632000.0,5.63389785,166934891.65961
7321,2022-11-05T10:39:00,KRW-BTC,29632000.0,29657000.0,29630000.0,29638000.0,3.40945295,101053195.13373
7322,2022-11-05T10:40:00,KRW-BTC,29654000.0,29657000.0,29638000.0,29640000.0,0.92591118,27450499.56208
7323,2022-11-05T10:41:00,KRW-BTC,29640000.0,29656000.0,29640000.0,29656000.0,1.22300631,36261805.35
7324,2022-11-05T10:42:00,KRW-BTC,29644000.0,29658000.0,29640000.0,29658000.0,3.4893214,103480079.66008
7325,2022-11-05T10:43:00,KRW-BTC,29658000.0,29658000.0,29641000.0,29648000.0,4.68183537,138850620.35097
7326,2022-11-05T10:44:00,KRW-BTC,29643000.0,29658000.0,29641000.0,29641000.0,1.90921871,56614984.80328
7327,2022-11-05T10:45:00,KRW-BTC,29658000.0,29658000.0,29640000.0,29658000.0,2.82441175,83728278.96887
7328,2022-11-05T10:46:00,KRW-BTC,29658000.0,29658000.0,29633000.0,29658000.0,2.04376101,60601771.74974
7329,2022-11-05T10:47:00,KRW-BTC,29658000.0,29662000.0,29634000.0,29662000.0,2.24866633,66686564.24572
7330,2022-11-05T10:48:00,KRW-BTC,29662000.0,29662000.0,29635000.0,29657000.0,1.7711194,52514400.68138
7331,2022-11-05T10:49:00,KRW-BTC,29657000.0,29666000.0,29647000.0,29666000.0,3.60790038,107010869.17873
7332,2022-11-05T10:50:00,KRW-BTC,29658000.0,29666000.0,29635000.0,29663000.0,2.84104326,84238963.11231
7333,2022-11-05T10:51:00,KRW-BTC,29666000.0,29668000.0,29636000.0,29665000.0,2.87650014,85317354.63087
7334,2022-11-05T10:52:00,KRW-BTC,29648000.0,29665000.0,29636000.0,29665000.0,3.06420482,90882280.50205
7335,2022-11-05T10:53:00,KRW-BTC,29649000.0,29665000.0,29636000.0,29664000.0,2.27983263,67624276.46935
7336,2022-11-05T10:54:00,KRW-BTC,29664000.0,29665000.0,29637000.0,29665000.0,2.79186735,82804092.22514
7337,2022-11-05T10:55:00,KRW-BTC,29639000.0,29665000.0,29639000.0,29665000.0,2.23219927,66216875.84461
7338,2022-11-05T10:56:00,KRW-BTC,29640000.0,29667000.0,29640000.0,29666000.0,2.81567864,83494823.9733
7339,2022-11-05T10:57:00,KRW-BTC,29640000.0,29667000.0,29640000.0,29667000.0,3.36709137,99852380.26621
7340,2022-11-05T10:58:00,KRW-BTC,29644000.0,29675000.0,29644000.0,29674000.0,2.90504247,86167850.79028
7341,2022-11-05T10:59:00,KRW-BTC,29670000.0,29685000.0,29647000.0,29685000.0,3.60114126,106878239.07638
7342,2022-11-05T11:00:00,KRW-BTC,29681000.0,29690000.0,29661000.0,29690000.0,4.10984521,122000596.05092
7343,2022-11-05T11:01:00,KRW-BTC,29690000.0,29728000.0,29657000.0,29718000.0,6.57836647,195358124.17589
7344,2022-11-05T11:02:00,KRW-BTC,29730000.0,29750000.0,29718000.0,29747000.0,3.82456363,113735937.42104
7345,2022-11-05T11:03:00,KRW-BTC,29747000.0,29754000.0,29725000.0,29747000.0,6.06406807,180368916.51792
7346,2022-11-05T11:04:00,KRW-BTC,29747000.0,29747000.0,29738000.0,29741000.0,7.71302521,229406905.63254
7347,2022-11-05T11:05:00,KRW-BTC,29741000.0,29743000.0,29739000.0,29740000.0,4.56685893,135822014.54119
7348,2022-11-05T11:06:00,KRW-BTC,29740000.0,29755000.0,29739000.0,29753000.0,3.20832152,95449446.45579
7349,2022-11-05T11:07:00,KRW-BTC,29752000.0,29755000.0,29746000.0,29748000.0,4.12306449,122662996.93888
7350,2022-11-05T11:08:00,KRW-BTC,29748000.0,29757000.0,29746000.0,29753000.0,3.49263314,103904049.22113
7351,2022-11-05T11:09:00,KRW-BTC,29756000.0,29763000.0,29753000.0,29763000.0,3.83052042,113995738.94593
7352,2022-11-05T11:10:00,KRW-BTC,29763000.0,29766000.0,29761000.0,29766000.0,4.03781464,120178365.04052
7353,2022-11-05T11:11:00,KRW-BTC,29765000.0,29766000.0,29757000.0,29766000.0,2.43992618,72623415.14909
7354,2022-11-05T11:12:00,KRW-BTC,29766000.0,29767000.0,29753000.0,29766000.0,2.89262184,86081362.23775
7355,2022-11-05T11:13:00,KRW-BTC,29765000.0,29766000.0,29750000.0,29758000.0,3.03611781,90360952.2346
7356,2022-11-05T11:14:00,KRW-BTC,29758000.0,29764000.0,29739000.0,29758000.0,2.31867501,68979001.57481
7357,2022-11-05T11:15:00,KRW-BTC,29758000.0,29765000.0,29739000.0,29763000.0,3.31808344,98721715.69554
7358,2022-11-05T11:16:00,KRW-BTC,29745000.0,29774000.0,29745000.0,29773000.0,5.14008211,153012367.87079
7359,2022-11-05T11:17:00,KRW-BTC,29773000.0,29790000.0,29773000.0,29790000.0,7.49472904,223225566.52093
7360,2022-11-05T11:18:00,KRW-BTC,29791000.0,29803000.0,29790000.0,29800000.0,11.29018331,336424722.32857
7361,2022-11-05T11:19:00,KRW-BTC,29800000.0,29801000.0,29800000.0,29800000.0,12.58809658,375126838.05936
7362,2022-11-05T11:20:00,KRW-BTC,29801000.0,29824000.0,29800000.0,29821000.0,6.10168262,181877600.99434
7363,2022-11-05T11:21:00,KRW-BTC,29825000.0,29840000.0,29821000.0,29837000.0,18.03477017,538046643.98032
7364,2022-11-05T11:22:00,KRW-BTC,29837000.0,29850000.0,29836000.0,29849000.0,8.06751266,240722269.39255
7365,2022-11-05T11:23:00,KRW-BTC,29849000.0,29854000.0,29836000.0,29836000.0,12.6132046,376508565.59664
7366,2022-11-05T11:24:00,KRW-BTC,29836000.0,29841000.0,29829000.0,29830000.0,4.42783886,132108935.06859
7367,2022-11-05T11:25:00,KRW-BTC,29840000.0,29840000.0,29802000.0,29808000.0,1.74632742,52066347.40478
7368,2022-11-05T11:26:00,KRW-BTC,29802000.0,29807000.0,29781000.0,29781000.0,3.46947123,103385941.86263
7369,2022-11-05T11:27:00,KRW-BTC,29781000.0,29784000.0,29776000.0,29782000.0,2.92834518,87206926.84022
7370,2022-11-05T11:28:00,KRW-BTC,29782000.0,29818000.0,29782000.0,29797000.0,4.05659405,120927531.06343
7371,2022-11-05T11:29:00,KRW-BTC,29797000.0,29808000.0,29777000.0,29796000.0,2.05471893,61209787.39292
7372,2022-11-05T11:30:00,KRW-BTC,29779000.0,29796000.0,29778000.0,29795000.0,3.62998983,108153528.55609
7373,2022-11-05T11:31:00,KRW-BTC,29795000.0,29795000.0,29786000.0,29787000.0,1.4790817,44060062.15195
7374,2022-11-05T11:32:00,KRW-BTC,29787000.0,29787000.0,29776000.0,29776000.0,1.04327628,31071779.58878
7375,2022-11-05T11:33:00,KRW-BTC,29777000.0,29779000.0,29770000.0,29770000.0,3.13559671,93363127.57323
7376,2022-11-05T11:34:00,KRW-BTC,29772000.0,29772000.0,29756000.0,29764000.0,2.14819188,63944571.02218
7377,2022-11-05T11:35:00,KRW-BTC,29756000.0,29770000.0,29754000.0,29769000.0,2.8336323,84327555.96587
7378,2022-11-05T11:36:00,KRW-BTC,29758000.0,29769000.0,29757000.0,29757000.0,0.73074294,21748652.7278
7379,2022-11-05T11:37:00,KRW-BTC,29757000.0,29767000.0,29757000.0,29757000.0,1.38477843,41212130.14344
7380,2022-11-05T11:38:00,KRW-BTC,29766000.0,29766000.0,29757000.0,29766000.0,0.90013658,26787863.65581
7381,2022-11-05T11:39:00,KRW-BTC,29760000.0,29766000.0,29759000.0,29766000.0,1.8019581,53634374.2637
7382,2022-11-05T11:40:00,KRW-BTC,29765000.0,29767000.0,29761000.0,29765000.0,3.25065356,96758712.22681
7383,2022-11-05T11:41:00,KRW-BTC,29765000.0,29767000.0,29762000.0,29767000.0,11.37115792,338483736.94334
7384,2022-11-05T11:42:00,KRW-BTC,29766000.0,29780000.0,29765000.0,29780000.0,7.13862159,212510107.58612
7385,2022-11-05T11:43:00,KRW-BTC,29770000.0,29786000.0,29770000.0,29785000.0,1.42698525,42498151.29276
7386,2022-11-05T11:44:00,KRW-BTC,29785000.0,29787000.0,29772000.0,29786000.0,2.7419705,81652074.17471
7387,2022-11-05T11:45:00,KRW-BTC,29786000.0,29786000.0,29765000.0,29766000.0,2.21593989,65982257.58448
7388,2022-11-05T11:46:00,KRW-BTC,29766000.0,29772000.0,29757000.0,29771000.0,3.46815796,103221110.91746
7389,2022-11-05T11:47:00,KRW-BTC,29758000.0,29780000.0,29758000.0,29758000.0,1.61648129,48110901.19392
7390,2022-11-05T11:48:00,KRW-BTC,29758000.0,29772000.0,29757000.0,29766000.0,1.73567936,51658000.82712
7391,2022-11-05T11:49:00,KRW-BTC,29758000.0,29765000.0,29749000.0,29750000.0,2.95948746,88056998.23627
7392,2022-11-05T11:50:00,KRW-BTC,29750000.0,29756000.0,29749000.0,29750000.0,1.76875948,52621733.72575
7393,2022-11-05T11:51:00,KRW-BTC,29750000.0,29756000.0,29750000.0,29750000.0,1.80312585,53649556.09225
7394,2022-11-05T11:52:00,KRW-BTC,29750000.0,29764000.0,29748000.0,29749000.0,2.52942468,75250540.5852
7395,2022-11-05T11:53:00,KRW-BTC,29749000.0,29762000.0,29748000.0,29749000.0,3.26095019,97008545.75556
7396,2022-11-05T11:54:00,KRW-BTC,29748000.0,29749000.0,29746000.0,29749000.0,1.51225746,44986795.36308
7397,2022-11-05T11:55:00,KRW-BTC,29747000.0,29762000.0,29747000.0,29751000.0,0.98030607,29165380.1367
7398,2022-11-05T11:56:00,KRW-BTC,29751000.0,29760000.0,29738000.0,29744000.0,2.45513584,73031051.54556
7399,2022-11-05T11:57:00,KRW-BTC,29738000.0,29751000.0,29738000.0,29747000.0,1.93555919,57576834.79972
7400,2022-11-05T11:58:00,KRW-BTC,29748000.0,29752000.0,29738000.0,29739000.0,3.10541235,92369686.76454
7401,2022-11-05T11:59:00,KRW-BTC,29739000.0,29751000.0,29735000.0,29750000.0,4.95450465,147342057.05796
7402,2022-11-05T12:00:00,KRW-BTC,29751000.0,29751000.0,29736000.0,29751000.0,3.09767619,92135514.63884
7403,2022-11-05T12:01:00,KRW-BTC,29752000.0,29770000.0,29742000.0,29765000.0,1.50037318,44645846.37976
7404,2022-11-05T12:02:00,KRW-BTC,29766000.0,29770000.0,29756000.0,29761000.0,1.53064489,45560355.53308
7405,2022-11-05T12:03:00,KRW-BTC,29756000.0,29761000.0,29754000.0,29761000.0,1.41318908,42051872.79366
7406,2022-11-05T12:04:00,KRW-BTC,29764000.0,29764000.0,29737000.0,29738000.0,5.74904671,171055956.25807
7407,2022-11-05T12:05:00,KRW-BTC,29740000.0,29753000.0,29739000.0,29750000.0,1.14361811,34012663.90173
7408,2022-11-05T12:06:00,KRW-BTC,29740000.0,29751000.0,29738000.0,29751000.0,1.31785543,39199561.16795
7409,2022-11-05T12:07:00,KRW-BTC,29738000.0,29750000.0,29736000.0,29744000.0,1.90001108,56513996.53753
7410,2022-11-05T12:08:00,KRW-BTC,29744000.0,29746000.0,29737000.0,29739000.0,1.96420281,58424758.62875
7411,2022-11-05T12:09:00,KRW-BTC,29739000.0,29751000.0,29737000.0,29746000.0,0.64708363,19243129.29168
7412,2022-11-05T12:10:00,KRW-BTC,29746000.0,29746000.0,29736000.0,29740000.0,2.11138542,62786775.51059
7413,2022-11-05T12:11:00,KRW-BTC,29741000.0,29745000.0,29735000.0,29735000.0,3.02550465,89971149.58299
7414,2022-11-05T12:12:00,KRW-BTC,29741000.0,29745000.0,29735000.0,29736000.0,3.86645334,114986728.91004
7415,2022-11-05T12:13:00,KRW-BTC,29735000.0,29735000.0,29732000.0,29735000.0,2.92440238,86954708.07941
7416,2022-11-05T12:14:00,KRW-BTC,29735000.0,29736000.0,29732000.0,29735000.0,2.20061895,65436422.04452
7417,2022-11-05T12:15:00,KRW-BTC,29733000.0,29740000.0,29732000.0,29739000.0,1.15906914,34467300.07518
7418,2022-11-05T12:16:00,KRW-BTC,29739000.0,29741000.0,29736000.0,29737000.0,2.49276548,74130658.20423
7419,2022-11-05T12:17:00,KRW-BTC,29736000.0,29740000.0,29727000.0,29731000.0,3.35257007,99676466.14879
7420,2022-11-05T12:18:00,KRW-BTC,29731000.0,29740000.0,29720000.0,29732000.0,3.0133659,89577356.52463
7421,2022-11-05T12:19:00,KRW-BTC,29732000.0,29741000.0,29721000.0,29732000.0,5.13091534,152570093.22118
7422,2022-11-05T12:20:00,KRW-BTC,29732000.0,29741000.0,29721000.0,29738000.0,5.11331233,152047155.12144
7423,2022-11-05T12:21:00,KRW-BTC,29739000.0,29739000.0,29705000.0,29710000.0,4.62472269,137439678.34947
7424,2022-11-05T12:22:00,KRW-BTC,29710000.0,29738000.0,29704000.0,29734000.0,7.05796849,209753005.84164
